feature,pearson_r,n_valid,n_missing,mae
total_s,0.9999798407570455,71,0,0.07098591549295444
n_caller,0.7524862357611086,71,0,3.704225352112676
n_agent,0.9111633684404686,71,0,10.225352112676056
caller_speech_s,0.9281274893831595,71,0,4.126901408450708
agent_speech_s,0.995312467142332,71,0,3.6250704225352095
caller_ratio,0.8853201176444552,71,0,0.027161880314089285
speech_ratio,0.9385471457827842,71,0,0.04589522778593703
turns_per_min,0.7444612836913261,71,0,1.438938426921266
lat_mean,0.9253718685024269,71,0,0.45140825267108164
lat_med,0.9476328496531654,71,0,0.31598591549295874
lat_std,0.7724520383567205,71,0,0.3297941175253637
lat_min,0.7820300625321809,71,0,0.41676056338028344
lat_max,0.7193881049827326,71,0,1.0295774647887326
lat_p10,0.8786365420461567,71,0,0.44740845070422497
lat_p90,0.814102675863072,71,0,1.0331971830985907
lat_n,0.8128495855457508,71,0,2.7183098591549295
barge_in_rate,0.8750192901402611,71,0,0.0633368475898706
lat_under_05,0.9023665091409089,71,0,0.05287911890947861
lat_under_10,0.9293140639392442,71,0,0.05760525432882432
lat_over_25,0.9462744799101779,71,0,0.08112756969836382
lat_iqr,0.8359207956379295,71,0,0.5203873239436612
lat_cv,0.5828747909359254,71,0,0.42192328419461006
cdur_mean,0.8700860273138908,71,0,0.4775795920048518
cdur_med,0.7727995252253512,71,0,0.4038732394366205
cdur_std,0.8291432327930852,71,0,0.4825367556671914
cdur_min,0.8986978552361221,71,0,0.10267605633802923
cdur_max,0.7953041710452935,71,0,1.5525352112676063
cdur_p10,0.8675151380550169,71,0,0.11967605633802887
cdur_p90,0.8014317376422448,71,0,1.1257746478873247
adur_mean,0.6790562244311401,71,0,1.4573847956057497
adur_med,0.41108878316183317,71,0,1.1616901408450717
adur_std,0.5670934829572584,71,0,1.2295069519720019
adur_min,0.44724040026120787,71,0,0.12929577464788644
adur_max,0.3840050641862101,71,0,4.367464788732394
adur_p10,0.5142711572904433,71,0,0.2726619718309848
adur_p90,0.4086923426934463,71,0,2.578211267605635
cdur_cv,0.6585216142957314,71,0,0.11510573914850693
ipause_mean,0.5402323575020533,62,9,0.15162774634983503
ipause_med,0.37269346841081347,62,9,0.17612903225806334
ipause_std,0.5742156519491737,62,9,0.07861779847460695
ipause_min,-0.09020005830685972,62,9,0.1504838709677438
ipause_max,0.7772544426996729,62,9,0.14290322580645204
ipause_p10,0.048583103300593906,62,9,0.14891935483871155
ipause_p90,0.6497897016818363,62,9,0.20245161290322516
ipause_per_min,0.5788020423588035,71,0,1.7615343552110798
frag_ratio,,71,0,0.0943644609899333
overlap_s,0.7581698684662044,71,0,1.7042253521126784
overlap_ratio,0.8429659092295061,71,0,0.03225849937428449
yield_mean,0.6890313830799973,43,28,0.6790813953488383
yield_med,0.6787793506014765,43,28,0.663604651162791
yield_std,0.7023926315468106,43,28,0.24459890630680167
yield_min,0.7061435083320233,43,28,0.6860465116279086
yield_max,0.6970717664337002,43,28,0.7527906976744191
yield_p10,0.7067570170752808,43,28,0.6786511627906989
yield_p90,0.6898238421325724,43,28,0.7174651162790707
interrupted_n,0.7284951362166935,71,0,0.5492957746478874
fill_rate,0.8210120225381957,71,0,0.020546511391581812
fill_chances,0.9801238285279774,71,0,0.18309859154929578
